"y","group","x1","x2","x3"
0,"B",-2.44933807758691,0.0275020202239746,0
1,"B",0.553693695116527,0.313904957096531,1
0,"B",-1.25657963432645,1.59260450287157,0
1,"A",0.200464621434072,-0.961862710455088,0
0,"B",0.332546630223962,0.462063348412167,0
0,"A",1.09961981861488,-0.65088177689698,0
0,"A",-1.44884633538237,-0.125139610282495,0
0,"B",-1.53664233973636,-0.188537536187702,1
0,"A",0.0246970009020242,-2.72753263844574,1
0,"A",-0.0806018405763035,-1.70610375130259,0
1,"B",-0.101366758755792,0.731040272569087,1
1,"A",0.692328497168582,-0.321068177183075,1
1,"A",0.433740097831966,-0.318297667695597,1
1,"B",-0.389943895965728,-0.610735274350365,0
1,"A",-0.286241467129725,-0.541261326536774,1
1,"B",0.805774241398557,0.269859594368975,1
1,"B",-1.14259679924793,-0.931143445569942,1
1,"B",0.723184135400763,-0.00611408868470933,1
0,"B",0.180514810780546,0.515145884104382,0
1,"B",0.363884987912974,-0.528649031682508,1
0,"A",0.194234085925896,-1.32899298920701,1
0,"B",-1.71940910780562,0.081963679529871,0
0,"A",0.711958182920279,0.0253998012485367,1
1,"B",-0.0715100045463705,0.238924032193053,1
0,"A",1.52209396262248,-2.69325802498323,0
0,"A",-0.396692402603855,0.65575033868191,1
1,"B",-0.932538651342442,2.27914540475517,0
0,"A",0.452639413705043,-0.350896196759163,1
1,"A",-0.364492795893399,-1.85150086228548,1
1,"A",1.55499447787512,-0.617612883595406,1
0,"A",-1.80481814724491,-1.32556701581832,0
1,"A",0.431497817717434,0.405824496877888,1
0,"B",1.03852656848445,-2.72035286243058,0
1,"B",0.00566639182444728,1.88467263725411,0
0,"A",0.56845549095262,1.36301385915668,1
1,"B",-1.237272627909,1.69926373714238,0
1,"B",-1.91638826929542,1.38785835005457,1
1,"A",0.451959094545327,-0.906416535666607,1
1,"B",1.12826137543412,1.03052266320405,1
0,"A",-0.533741204175465,-3.32622705625942,0
0,"A",0.817703236543481,-0.540609602279815,0
1,"B",0.523039238350118,-0.104004137914598,0
1,"B",-0.0744809788220311,0.484261405996325,0
0,"A",-0.981528654587816,-1.3556034447605,1
0,"A",-1.33900558578914,-0.012455269627019,1
0,"B",-0.896960217257,-1.06010802311229,0
1,"B",2.27125364817805,0.0163111823591216,1
0,"A",0.548554950212169,-2.27233081371325,0
0,"A",0.612488695597875,-0.957295371414876,1
0,"B",-1.33331261765109,0.043881182283716,1
0,"B",-0.782694008219172,-1.03150091577643,1
0,"A",-0.272824821084329,-2.37967365983576,0
0,"B",-0.81262234581961,1.06968832937396,1
1,"B",-0.0374376495898825,1.48372231003598,1
1,"B",0.431478793142376,0.0960084681934916,0
0,"B",-0.261354031253366,-1.77750496322765,0
1,"B",0.845356322123251,-0.203192471049018,1
0,"B",-0.0370931619951921,-1.69900009348649,0
0,"B",0.926105499235033,-1.98954001636733,0
1,"A",0.793084795122374,-0.429547917138787,1
1,"B",-2.90933065412819,2.3219855964105,1
1,"B",-0.68170745558702,0.702505439401474,0
0,"B",-1.1222156884258,-0.376339193127479,0
0,"A",1.73730545976553,-2.0416923543022,0
1,"A",1.09575212674749,-0.720505266576686,1
1,"A",-0.636323080486573,-0.626965127522394,1
1,"B",-0.60351417070237,0.935721223262023,1
1,"B",-0.491916512237781,-1.18454639225688,1
0,"A",-0.00622313526570356,-1.88074420427781,0
1,"B",1.15031785593433,0.966029261670772,1
0,"B",-0.455030366130278,1.05219562116855,1
1,"B",-0.50637939596347,1.12368630422553,0
0,"A",0.112485584688611,-0.83386492855873,1
1,"B",0.182160056574916,-0.460266325179258,0
1,"A",0.486897930353477,-0.424383699671363,1
1,"A",-0.384841340809416,0.057164678558543,0
0,"B",-1.7659703828094,1.34964156671268,1
0,"A",-0.453861342162097,-0.445285009622508,1
0,"B",-1.92749755267913,0.0163213893181569,1
0,"B",1.02298068460167,0.608018151693763,0
0,"A",0.939538608008161,-0.571064734112281,1
0,"B",-1.04993127370353,-0.103267913417952,1
0,"A",-0.916411153378498,-1.22988423001032,1
1,"B",-0.0244110190299408,0.25486981914798,1
1,"A",0.0483354166286497,0.929325996414548,1
0,"A",-0.612133232166459,-1.91608137647857,1
1,"A",1.21979273754431,-0.599183864520179,1
1,"B",-1.50959661181277,0.516680231346684,1
1,"B",0.903666494175882,1.60428931304005,0
1,"B",-0.133199039494935,-1.603707030087,0
0,"B",-0.198205807424057,-1.37798079508289,1
0,"B",-2.78740565543157,0.650948786132956,1
1,"A",-0.725782212174964,-0.14051992458324,0
1,"A",0.104450125893859,-1.36145003725637,0
0,"B",0.737242225201328,-1.0739998008318,1
1,"B",0.0633353198344001,-0.859136721050717,0
1,"A",-0.106592034672557,-0.811351365755603,1
0,"B",1.25466773322452,-0.124770400158982,0
0,"B",-0.910338936492204,0.0781335677112748,0
0,"B",-1.65145396538473,0.688979991592865,1
0,"A",0.45820175285391,-1.5007926561671,1
0,"B",-1.38466114566139,0.323357021467823,0
0,"A",-0.752922576707533,-3.00129661509462,0
0,"A",0.481349738308032,-0.954036660413297,0
1,"B",0.334736903888472,-0.680881436232404,1
0,"A",-0.638237848022809,-2.24112640809202,0
1,"A",0.35416337999181,-1.33315374321428,1
1,"B",-0.983133054120177,0.278434530489234,1
1,"A",0.336237211748181,0.164724810151922,1
1,"B",-0.647459046688181,0.605963148875316,0
1,"A",1.50972187567582,0.358678419636997,0
0,"B",-1.75953445464188,-1.53995647348634,1
1,"B",0.609143197863774,-0.266732979058395,1
0,"B",-2.12462474438532,-1.21385057773485,0
0,"B",0.701634776143745,0.832929543165267,1
1,"A",0.35519354422685,-1.03155111020148,0
0,"B",0.341779286428929,-2.39538302851468,0
0,"A",0.660812770582766,-1.05002556140976,1
0,"B",1.0417487099761,0.0127170318097401,0
0,"A",-0.039696188099335,-0.883918471633294,0
1,"A",-0.366971181983463,-0.125935067674302,1
1,"A",0.0610691847076286,1.8179701164937,1
0,"A",0.616586681578928,-0.738762932280418,0
1,"B",-0.932417256686324,0.511680633022662,0
1,"B",-1.94620107133281,2.62293725633435,1
1,"B",0.527617047477924,0.129787969145433,0
0,"A",-0.738590976725392,-1.21666776508266,1
1,"B",0.196647535037633,1.35904755063968,0
1,"A",0.602850263675333,-0.118644084359787,0
1,"A",0.414112734897463,0.658279066776656,1
0,"B",-0.399322019821513,0.671985690147107,1
1,"A",0.772028154256881,-0.178221023229761,1
0,"B",-0.126139537795427,0.050428002528755,0
1,"A",0.657761772789542,-0.797623356569874,1
0,"B",1.55267519948132,-0.862491180538567,1
0,"A",-0.00731340060630153,0.678272688907157,1
0,"A",-0.149511953296702,-1.61885441485073,1
0,"B",-0.4696456213412,2.05601490637669,1
0,"B",-0.774036224962933,-0.968476407020303,1
1,"B",0.951103155552214,0.268863099966859,0
1,"A",0.344307131138111,-0.264027453719258,0
1,"B",-0.0154855899250276,-0.0229963266092764,0
1,"A",0.805687659159658,-2.1125098637509,1
1,"A",0.0830421390131914,-0.0437536346965594,1
1,"A",0.626162212646033,-0.56612274908826,0
0,"A",-0.7673605687189,0.280465828933099,1
1,"B",-0.11721063184723,0.65213622270209,0
0,"A",0.242943560950078,-1.32715176040255,1
1,"B",-0.674221004819125,0.35282154215927,0
0,"B",-0.59416692923538,1.93242983429551,0
1,"B",-0.429865093795423,-1.44711205389222,1
0,"B",0.520744302828366,0.0174164305614889,1
0,"A",-0.304093484972673,-0.292626005779382,0
0,"B",-2.03793933902734,-0.454274467962025,0
0,"A",1.9412571152874,-1.5143573958846,1
0,"A",-0.391033903893126,0.188754222731316,0
0,"A",-1.62304129150941,-1.54064960343721,0
0,"B",-0.402785831421613,-0.6193420402337,1
0,"B",-0.28086241992727,0.769648857987031,0
0,"A",-0.412500888458797,-2.54010454946776,0
0,"A",0.491266534008566,-1.61198845230345,0
1,"B",-0.870560158576612,1.33002787561228,0
0,"B",-2.04777159829386,-1.46873052224759,0
0,"B",-1.54782070923805,1.20794548615046,0
0,"A",-0.583935191651569,0.14882997617598,0
1,"A",-0.223449395739914,-1.05053753302585,1
1,"A",0.873443390037737,-0.776667446331457,1
0,"B",-0.535068826504646,0.273173701688879,0
1,"B",-0.0868871282274069,1.41800602925684,1
0,"B",-1.4359870102529,-0.616833463193629,1
1,"B",-0.518132766839501,0.643055734395984,0
0,"B",-2.35080299359474,-0.503408278650564,0
0,"B",-0.297528087453051,0.427658667967162,0
0,"A",0.0191346771599477,-0.0137113939061674,0
1,"B",0.501024049128159,1.02690007812982,1
0,"B",-1.08127467506457,0.282196744677882,1
0,"A",1.93026633128407,-1.13100217245012,0
0,"A",-0.155269140214881,-0.570720987959277,1
1,"A",-0.247489956142931,1.70551607127398,0
0,"A",0.11078055339152,-0.925380895075274,1
1,"B",-0.681130180856602,0.00785386767137375,0
0,"B",-1.20920522760307,1.95362124185163,0
1,"A",-1.09650533015793,1.43806608156544,0
0,"B",0.947076211356645,-0.994995001647261,1
0,"A",1.01582081827911,-0.920314030787611,0
1,"B",-0.412082465484393,2.42035922918063,0
0,"A",-0.769919083902684,-0.789241350401291,0
1,"A",1.53776215488644,-1.34073646974463,1
0,"A",-0.584959620409496,-1.3298964737582,0
1,"A",1.0540940097671,-0.913236480614263,1
1,"A",1.62440803942643,-1.28637716708476,1
1,"A",0.642391572384608,0.14532035502095,1
0,"B",0.277111402156243,-0.349583090922021,0
1,"A",0.0709270825952092,0.742114338938579,0
1,"A",-0.72748464574477,-2.2465559963417,1
1,"A",0.642052823752903,-2.42012258596311,0
0,"B",0.414516363348575,-0.348572721829361,1
0,"A",0.270632582545531,0.406464320301361,0
0,"A",-1.20139538885082,1.21898530102237,0
0,"A",-1.55847252424035,0.114025365788869,0
0,"A",-0.962083718708952,0.287973190749668,0
1,"B",-0.752638134391884,1.01204127388933,0
1,"B",0.00901162749875095,-0.553729346821033,1
0,"A",-0.958328926438972,-1.09891324713351,1
0,"B",-1.85413410553398,1.52011327265878,0
1,"A",1.14248745683699,-1.39110534351265,0
0,"A",1.20588995530957,-2.01789972273128,1
1,"B",-0.792532815132813,0.723664513552633,0
1,"A",2.69235404866117,-1.93047710374428,1
1,"A",2.21962692977046,0.563622817769294,1
0,"B",-2.36912729856568,-2.22350108734465,0
1,"A",1.1941387293405,-0.670183345371848,0
1,"B",-0.351400090335983,-0.295442403995306,0
0,"B",-0.89561120137473,-2.08280036488776,1
0,"A",-0.81833549485337,-2.40875016866221,1
0,"B",-0.260147866543552,-0.758463724215393,0
1,"A",0.586336225027728,0.395339537698959,0
0,"B",-0.702161829717053,-0.0713373191389261,0
0,"A",0.155157082506904,-2.39868372331489,1
1,"A",-0.929087058509786,-1.4448057067333,1
0,"A",1.92098063631945,-1.56213813214537,0
0,"B",0.614303031841949,-1.08255812694039,1
0,"B",-1.42876110329585,1.70297249931985,1
0,"B",0.254914286974338,0.452898059230006,0
0,"B",1.12240062755208,-0.416792350950353,1
1,"B",0.868682899989751,1.04992356406048,1
1,"B",-0.491758046933159,2.15554170228884,1
1,"B",-0.670930460635685,-1.00880235599038,1
0,"B",0.374983073687845,-1.69570153800899,0
0,"B",-0.882642255506868,-0.289295859468833,0
0,"B",-0.8897552542422,0.261031425067906,1
1,"A",-1.87953942160831,0.13261998440892,1
0,"B",-3.34137208442497,-0.205040848805208,0
0,"A",0.936553816737475,-0.883755499919182,0
0,"A",0.742292713753746,-0.129156227385965,1
0,"B",-1.7207575757247,-1.38242309567509,0
0,"B",-1.50874346340166,0.0513470811744236,0
1,"B",1.5735136247082,1.13907390583959,1
0,"A",0.262468432710947,0.074503208772928,1
0,"B",-1.28524376884746,0.301720431337299,0
1,"A",0.351576098182147,0.176343929301782,1
0,"A",1.09440986964671,-0.905090651665983,0
1,"A",1.54893859097586,-1.11496183158431,0
1,"B",0.432936162599953,0.530620046895396,1
1,"B",-0.325107960366115,-0.108330337567536,0
0,"B",-2.45093621558106,0.568379910069243,0
0,"B",-1.75798559090567,-0.311238301439174,0
0,"B",-1.2679677192696,0.322831740854318,0
0,"A",0.742975793918599,-1.17027702365428,0
1,"B",1.09013029117067,0.122929666985106,0
1,"B",1.15778691940806,-1.19026722075535,0
1,"B",-0.828535405649286,0.624019999648942,1
1,"B",1.83480063292264,0.264572232191222,0
0,"A",0.392138136505603,-0.0534563801844376,1
1,"B",0.247501471980679,0.607951557365851,1
0,"B",-1.097651288585,1.0377227075275,1
0,"A",-2.05316414640806,-1.09422088201846,1
1,"B",-0.852988840843998,0.112162249869632,0
0,"B",0.293585255094208,-0.668929020660952,1
1,"A",1.54859150118903,-0.551065499750606,0
0,"B",-1.33668883467445,1.04389678274723,1
1,"B",0.754336654669396,1.94189510906445,0
1,"A",0.383650783196123,0.522477440549341,1
0,"A",-0.267400482473304,-0.508295891659226,0
1,"B",-0.620442087173875,1.6626353787996,0
0,"B",-0.0973258918156086,-1.51971915920693,0
1,"B",0.712349752583,-0.455606559897447,1
1,"A",-1.36766482358424,0.734524560444876,1
1,"A",1.31756405011482,-1.32809917732725,1
0,"A",-0.41714587694269,0.0123470435386127,1
0,"B",-2.5831537416425,1.29377740016507,0
0,"B",-1.87713886438531,-0.455680048320571,0
0,"A",-0.906937811015954,-1.23611898505135,0
1,"B",0.943681294287643,1.34974944958461,1
0,"B",-0.876838017569655,-0.947939494144738,1
1,"A",-1.30589163498782,0.868099657839252,1
1,"B",-0.501213854599869,0.483061092088247,0
1,"B",-0.835026524448704,0.298784132918132,1
0,"A",-0.297924120419592,-1.3573700282437,1
1,"A",-1.73468717976615,0.393841506820039,1
1,"B",-0.103350895807029,0.413069581701007,0
0,"B",-2.07481013602951,-0.443025759327049,1
1,"B",0.612075011681038,-1.14688276752609,0
1,"B",1.61507510038935,1.51704704605107,0
1,"A",-0.174846507318009,0.321129599603252,1
0,"A",0.174595623674809,-0.939153484401899,0
0,"B",0.129811583211521,0.752232240749727,0
0,"A",-0.205319369423204,-0.708235290402572,0
0,"A",-0.0181391703362264,0.0507295722601164,1
0,"A",1.61130191951988,1.26301924308608,1
0,"B",0.362133154389556,0.750988560228209,0
1,"B",-0.711618169084429,0.349870161908896,0
1,"A",-0.936586277276612,0.179894911692813,0
0,"B",-1.44977692457073,-1.10550252068609,0
0,"B",-0.532877289423055,-0.0989265273866146,0
0,"B",-0.955763371266567,-0.664217842449481,0
1,"A",0.738596497537779,0.500629814906264,1
0,"A",0.296864454377722,-0.501595862927649,0
0,"A",0.00347697834382565,-0.224895643021749,0
0,"A",-0.14465235107242,-0.343082076657504,0
0,"B",-2.04626738519249,-1.90978827489624,1
1,"A",0.98303025586384,0.508657250676177,0
1,"B",-0.7495910200324,1.13002661504061,0
1,"A",-0.296033368705488,-2.23794223596835,0
0,"B",-1.47792152519282,-1.04306024605724,1
1,"B",-0.276615378833905,1.61604309982184,1
1,"A",1.37931237642791,-0.773249079406346,1
1,"B",-0.100262858712381,0.652047807334822,0
1,"B",0.89144670866087,1.14269000349165,0
1,"B",-0.0267601852509894,2.23154619405479,1
0,"B",0.294349208535219,0.218016520446401,1
1,"A",-0.0271059224115452,1.04711841542126,1
1,"A",1.3363098426099,-1.99817355990379,0
0,"B",-2.23874263453047,0.61151156115401,1
1,"B",-0.0367143369467609,0.139730635555874,0
1,"A",0.904788539500055,-0.969722963005326,1
1,"B",0.769199026504044,0.2357094189059,1
1,"A",1.71265378944654,-0.773161826661844,1
0,"A",-0.0726836925017635,-0.446706003328884,1
0,"B",-0.632600979876217,-0.735395816849937,0
0,"A",-0.780381330463523,-1.02567787466912,0
1,"B",-1.09249546397104,-1.52058534050448,1
0,"A",0.218486099487659,-1.041270128271,0
1,"B",0.282311295588661,1.85059353875586,1
0,"A",0.0905290974238555,0.538082854542515,1
0,"B",-0.703462563277792,-0.701563328663856,1
1,"B",-0.8369231990511,-0.0174274011489933,0
1,"A",0.720895750186316,-0.740667207277525,1
0,"B",-1.01511037791567,0.538291855163429,0
0,"A",-0.401667182594093,-1.17247382081536,1
0,"A",0.851872950013639,-1.31308461432502,1
0,"A",-0.343180311986399,0.0509672832563068,0
0,"B",-1.59902216341845,-0.961170516340782,1
1,"B",-0.540225339091318,0.72239254371358,0
0,"A",0.117301307417871,-1.00123161010339,0
1,"A",1.80633602435694,-0.562045982503197,0
1,"A",-0.0187169550207629,-2.03956931194092,0
0,"B",-2.03174508348408,0.367541784881309,0
0,"A",-0.505342030182381,0.338703206752935,0
0,"B",0.580628583031655,-0.240525919604597,1
0,"A",-0.316844853526577,0.351054344803456,0
0,"A",-1.20693342856687,1.53855530619557,1
0,"A",0.525245915858247,0.152152981964767,1
0,"B",-2.9007741071418,0.737821684974458,0
0,"A",0.0847468128088421,-0.743629108460182,0
0,"B",-0.980496013661519,0.999048803927596,1
0,"A",-0.306289371328822,-0.96785186989477,0
1,"A",0.901596132268354,-0.81328006747451,1
1,"B",-1.73933400249285,1.06657657070773,0
1,"A",2.14796354216347,-1.41286950076836,0
0,"B",0.147683113504863,0.311050006981871,0
0,"A",1.06308621483611,-1.1539621761056,0
0,"B",-2.12329829376279,-1.13534076016204,0
1,"A",0.61492215698844,2.13441880654738,1
0,"A",1.06972223800401,-0.867619086447925,1
0,"B",-1.77084843998005,0.929669800269228,0
0,"B",-1.70557021617297,0.830555526905836,0
0,"B",-1.66590013969845,-0.442489711041778,1
0,"B",0.203507812289015,1.32824886417685,0
0,"A",-0.663213927408274,-1.61941527299324,1
1,"A",-1.98225231666016,-0.0613193068243993,1
0,"B",-0.762291225247338,-0.201130000311974,1
0,"B",0.692461068973002,1.49414657822557,0
0,"B",-0.570002720671573,-0.213404968907752,1
0,"A",-0.712516314665331,-1.32781185641324,1
0,"A",-2.58249025754209,-0.0245542947833784,1
1,"A",0.437912041912042,0.326019560187373,0
1,"B",-0.523009340385008,0.408749538683654,0
0,"B",-0.637641612871726,-0.907257633582652,0
1,"B",0.614922269721758,1.09285165912893,0
0,"A",-0.238110270873292,-2.61996048643653,0
1,"B",-1.93247992555369,-0.0843875038040475,0
0,"A",0.774974351469978,-1.24126703157224,0
1,"A",-1.32718855749901,0.140631291639608,1
0,"B",-0.6110296436862,-0.713932433923937,1
1,"A",1.65417235435201,-0.241733626581791,0
1,"B",-0.0414830978012965,0.251781439472136,0
1,"A",0.210731020349887,-0.732747066257007,1
1,"A",0.802551875051562,-1.09322792013749,1
0,"A",-0.28447940726626,0.330985569392896,0
1,"B",0.443930844871757,1.56545667029299,1
1,"A",-0.274140718292908,-0.83081777578877,1
1,"B",0.138457605577157,-1.40807852101209,1
1,"B",-0.531212331957949,-1.2551115998242,0
1,"B",-0.156238664129671,0.164582851302073,1
0,"A",0.52184645642733,-1.59192984749194,0
0,"B",0.337874741238357,-0.43781103994461,1
0,"A",0.560745178687713,0.414922752623118,0
1,"B",-1.84896799356628,0.607320445902919,1
0,"B",-0.345057732663066,1.3207101724247,0
0,"B",-1.1754503937055,1.6812135324576,0
0,"A",-0.517628421681167,-0.53983926998363,1
0,"B",0.735351173109176,0.195082624393159,1
0,"B",-1.2044066445626,0.722055694058299,1
0,"A",0.356915316887232,1.34600225350135,1
0,"B",-0.189480590463432,1.00318039217612,0
0,"A",-0.378292655289616,-1.2712086910626,1
0,"A",1.03880014866946,0.215841177078828,0
0,"A",-1.13237286561901,-1.28160538145885,0
1,"A",-0.104892963543646,-0.39502393599655,1
0,"A",-1.40788200729885,-0.564808095239663,0
0,"B",0.276606652841182,2.3596176144977,0
0,"B",0.549463690132064,-1.25058572053671,1
1,"B",0.305464554096975,1.40083842520152,1
0,"B",-0.881093941277155,-0.413330990498818,0
0,"B",0.593062153806255,0.698599459388319,1
1,"B",-1.08392765906638,1.04191598473397,0
1,"A",0.845486876876176,-0.467774103585804,0
0,"A",-0.626110680106754,-0.218452946721781,0
0,"B",-2.46560741448858,-2.18185112501525,1
0,"A",1.19752476583013,0.0244394413600396,0
1,"B",0.248214385824415,1.31698895060013,1
0,"A",-0.278735831332491,-0.423266228109613,0
0,"B",-1.45258515673193,-1.10368755667583,0
0,"A",0.3439875876285,0.68936054878552,1
1,"A",1.25554186692833,-0.0504889449704634,1
0,"A",1.22259635253652,-0.0305932106902125,0
0,"A",-0.0322594210208267,1.47694959925019,1
0,"A",0.141487742963328,1.1499753887843,1
0,"A",0.65148371324083,-2.20472633977507,1
1,"A",0.344651554063437,0.582535299599771,1
1,"A",1.83592426149973,-0.152175388060059,0
0,"B",-0.856177401208065,-0.491973788350461,0
1,"A",1.13571295850864,-0.493417348920857,1
