"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
22,"Private",9,"Other-service",0,0,35,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",15641,"test_fixed"
52,"State-gov",4,"Other-service",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",36886,"test_fixed"
22,"Private",10,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",41518,"test_fixed"
41,"Private",13,"Tech-support",7430,0,45,"Male","Male","Black","Unmarried","Divorced","Missing",">50K",1,"adult.data",12156,"test_fixed"
39,"Private",10,"Craft-repair",0,0,40,"Male","Male","Asian-Pac-Islander","Own-child","Married-civ-spouse","United-States","<=50K",0,"adult.data",16251,"test_fixed"
27,"Private",9,"Transport-moving",0,1876,75,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",18546,"test_fixed"
43,"Private",10,"Exec-managerial",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",22972,"test_fixed"
42,"Self-emp-not-inc",13,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",40628,"test_fixed"
57,"Private",9,"Sales",0,0,26,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",10944,"test_fixed"
17,"Local-gov",7,"Adm-clerical",0,0,12,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",8934,"test_fixed"
39,"Private",13,"Prof-specialty",0,0,60,"Male","Male","White","Not-in-family","Married-civ-spouse","United-States","<=50K",0,"adult.data",11214,"test_fixed"
73,"Private",7,"Machine-op-inspct",0,0,15,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",11538,"test_fixed"
18,"Private",9,"Priv-house-serv",3103,0,40,"Female","Female","White","Not-in-family","Married-civ-spouse","United-States","<=50K",0,"adult.data",24479,"test_fixed"
25,"Private",9,"Other-service",0,0,40,"Male","Male","White","Own-child","Never-married","El-Salvador","<=50K",0,"adult.data",10250,"test_fixed"
45,"Private",9,"Exec-managerial",0,0,40,"Female","Female","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",10606,"test_fixed"
53,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.test",43703,"test_fixed"
20,"Self-emp-inc",10,"Adm-clerical",0,0,20,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",28011,"test_fixed"
42,"Self-emp-not-inc",12,"Transport-moving",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",19880,"test_fixed"
48,"Private",13,"Exec-managerial",0,0,40,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","India",">50K",1,"adult.data",909,"test_fixed"
44,"Private",10,"Sales",0,1408,46,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",17722,"test_fixed"
22,"Private",9,"Other-service",0,0,80,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",15398,"test_fixed"
40,"Local-gov",14,"Prof-specialty",0,1902,48,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",3828,"test_fixed"
56,"Self-emp-not-inc",15,"Prof-specialty",0,1977,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",19677,"test_fixed"
52,"Self-emp-not-inc",10,"Farming-fishing",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",31012,"test_fixed"
20,"Private",10,"Adm-clerical",0,0,15,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",27245,"test_fixed"
51,"Private",6,"Sales",0,0,40,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.test",35585,"test_fixed"
24,"Private",10,"Other-service",0,0,40,"Male","Male","Black","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",19083,"test_fixed"
25,"Private",9,"Adm-clerical",0,0,50,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",10221,"test_fixed"
30,"Private",9,"Machine-op-inspct",5013,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",59,"test_fixed"
26,"Private",11,"Other-service",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",14288,"test_fixed"
27,"Local-gov",13,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",28988,"test_fixed"
45,"State-gov",13,"Protective-serv",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",6798,"test_fixed"
49,"Federal-gov",14,"Exec-managerial",0,0,56,"Male","Male","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",2366,"test_fixed"
41,"Private",14,"Exec-managerial",0,0,60,"Female","Female","Black","Unmarried","Divorced","United-States",">50K",1,"adult.data",27381,"test_fixed"
30,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Other-relative","Never-married","Vietnam","<=50K",0,"adult.data",24291,"test_fixed"
21,"Private",9,"Adm-clerical",0,0,43,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",38684,"test_fixed"
31,"Private",9,"Transport-moving",5178,0,35,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",16811,"test_fixed"
47,"Self-emp-inc",4,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Missing","<=50K",0,"adult.data",23700,"test_fixed"
50,"Local-gov",13,"Prof-specialty",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",8842,"test_fixed"
50,"Private",9,"Machine-op-inspct",0,1848,48,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",33971,"test_fixed"
47,"Private",3,"Other-service",0,0,40,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.test",41204,"test_fixed"
46,"Private",10,"Other-service",0,0,10,"Female","Female","White","Unmarried","Divorced","Missing","<=50K",0,"adult.data",4213,"test_fixed"
60,"Private",6,"Tech-support",0,0,40,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",24267,"test_fixed"
53,"Local-gov",9,"Transport-moving",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",18173,"test_fixed"
31,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",13752,"test_fixed"
36,"Private",9,"Transport-moving",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",24319,"test_fixed"
18,"Private",9,"Other-service",0,0,30,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",3179,"test_fixed"
30,"Private",10,"Other-service",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",4287,"test_fixed"
28,"Private",13,"Sales",0,0,45,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",13079,"test_fixed"
52,"Private",9,"Other-service",0,0,40,"Female","Female","Asian-Pac-Islander","Unmarried","Widowed","India",">50K",1,"adult.data",1243,"test_fixed"
49,"Self-emp-inc",10,"Exec-managerial",0,0,32,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",2556,"test_fixed"
26,"Private",13,"Exec-managerial",0,0,30,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",40090,"test_fixed"
42,"Self-emp-not-inc",9,"Exec-managerial",0,0,55,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",14374,"test_fixed"
46,"Private",10,"Adm-clerical",0,0,35,"Female","Female","Black","Unmarried","Divorced","Trinadad&Tobago","<=50K",0,"adult.data",28336,"test_fixed"
26,"Private",9,"Sales",0,0,40,"Male","Male","Other","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",1260,"test_fixed"
26,"Private",10,"Sales",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",4512,"test_fixed"
49,"Private",13,"Sales",0,0,26,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",589,"test_fixed"
32,"Private",13,"Prof-specialty",0,2415,48,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",13346,"test_fixed"
21,"Private",12,"Adm-clerical",0,0,10,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",21867,"test_fixed"
64,"Private",14,"Prof-specialty",0,0,8,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",25247,"test_fixed"
21,"Private",3,"Farming-fishing",2176,0,36,"Male","Male","White","Not-in-family","Never-married","Mexico","<=50K",0,"adult.test",42039,"test_fixed"
30,"Private",12,"Exec-managerial",0,1848,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",4466,"test_fixed"
45,"Private",6,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",43110,"test_fixed"
39,"Private",13,"Tech-support",0,1669,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",46007,"test_fixed"
31,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",34414,"test_fixed"
40,"Self-emp-inc",9,"Other-service",0,0,65,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",34406,"test_fixed"
47,"Private",10,"Other-service",0,0,35,"Female","Female","Black","Not-in-family","Never-married","Outlying-US(Guam-USVI-etc)","<=50K",0,"adult.data",1468,"test_fixed"
51,"Private",8,"Transport-moving",0,0,50,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",13611,"test_fixed"
29,"Self-emp-not-inc",15,"Prof-specialty",0,0,50,"Male","Male","White","Own-child","Never-married","Italy",">50K",1,"adult.data",2746,"test_fixed"
23,"Private",9,"Sales",0,0,25,"Female","Female","Black","Other-relative","Never-married","Jamaica","<=50K",0,"adult.data",10866,"test_fixed"
30,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",43811,"test_fixed"
42,"State-gov",10,"Adm-clerical",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",1414,"test_fixed"
42,"Self-emp-not-inc",13,"Prof-specialty",0,0,30,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",42396,"test_fixed"
34,"Local-gov",11,"Protective-serv",0,0,40,"Male","Male","Asian-Pac-Islander","Own-child","Divorced","United-States","<=50K",0,"adult.data",25463,"test_fixed"
35,"Self-emp-inc",13,"Sales",5178,0,50,"Male","Male","White","Own-child","Married-civ-spouse","United-States",">50K",1,"adult.data",25927,"test_fixed"
29,"Self-emp-not-inc",9,"Farming-fishing",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",15695,"test_fixed"
58,"Local-gov",9,"Other-service",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",40735,"test_fixed"
43,"Private",9,"Craft-repair",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",22216,"test_fixed"
33,"Local-gov",14,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",40990,"test_fixed"
43,"Private",9,"Craft-repair",0,0,46,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",44121,"test_fixed"
31,"Private",10,"Exec-managerial",0,0,40,"Male","Male","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.test",32989,"test_fixed"
50,"Local-gov",12,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",23486,"test_fixed"
36,"Private",9,"Sales",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",30845,"test_fixed"
38,"Private",9,"Sales",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",19895,"test_fixed"
61,"Private",13,"Sales",0,0,30,"Female","Female","Asian-Pac-Islander","Not-in-family","Divorced","South","<=50K",0,"adult.test",42820,"test_fixed"
29,"Private",3,"Other-service",0,0,35,"Male","Male","White","Other-relative","Never-married","Mexico","<=50K",0,"adult.test",33424,"test_fixed"
43,"Private",10,"Other-service",0,0,28,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",32474,"test_fixed"
40,"Private",13,"Protective-serv",0,0,45,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",4750,"test_fixed"
46,"Private",10,"Sales",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",15336,"test_fixed"
19,"Private",9,"Other-service",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",2470,"test_fixed"
47,"Federal-gov",13,"Exec-managerial",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",20195,"test_fixed"
41,"Private",12,"Sales",0,0,20,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",13807,"test_fixed"
30,"Private",9,"Adm-clerical",0,0,41,"Male","Male","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",7165,"test_fixed"
25,"Local-gov",13,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",36443,"test_fixed"
40,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",31615,"test_fixed"
26,"Self-emp-not-inc",9,"Craft-repair",0,0,50,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",25198,"test_fixed"
50,"Private",6,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",43047,"test_fixed"
18,"Private",10,"Other-service",0,0,16,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",10020,"test_fixed"
23,"State-gov",13,"Adm-clerical",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",25371,"test_fixed"
41,"Local-gov",9,"Protective-serv",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",41912,"test_fixed"
35,"Private",11,"Tech-support",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",18028,"test_fixed"
25,"Private",7,"Other-service",0,0,12,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",4112,"test_fixed"
61,"Self-emp-not-inc",14,"Exec-managerial",0,0,30,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",33960,"test_fixed"
48,"Private",9,"Handlers-cleaners",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",31879,"test_fixed"
54,"Private",3,"Other-service",0,0,30,"Female","Female","Black","Unmarried","Married-spouse-absent","Haiti","<=50K",0,"adult.data",22932,"test_fixed"
45,"Private",9,"Exec-managerial",0,0,38,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",43465,"test_fixed"
31,"State-gov",10,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",19595,"test_fixed"
19,"Private",10,"Other-service",0,0,20,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",45191,"test_fixed"
45,"Private",13,"Sales",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",1778,"test_fixed"
48,"Self-emp-not-inc",10,"Sales",0,0,65,"Male","Male","White","Unmarried","Divorced","United-States",">50K",1,"adult.data",27890,"test_fixed"
33,"Private",13,"Handlers-cleaners",0,2001,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",10555,"test_fixed"
29,"Private",9,"Transport-moving",0,0,49,"Male","Male","Black","Not-in-family","Married-spouse-absent","Haiti","<=50K",0,"adult.test",31885,"test_fixed"
36,"Private",13,"Adm-clerical",0,0,17,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",13648,"test_fixed"
32,"Private",13,"Exec-managerial",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",14849,"test_fixed"
32,"Private",11,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",40871,"test_fixed"
46,"Local-gov",9,"Other-service",0,0,40,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",42852,"test_fixed"
19,"Private",10,"Other-service",0,0,35,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",29034,"test_fixed"
38,"Private",10,"Exec-managerial",0,0,40,"Female","Female","Black","Own-child","Divorced","United-States","<=50K",0,"adult.data",19875,"test_fixed"
56,"Local-gov",10,"Protective-serv",0,0,48,"Male","Male","Black","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",27721,"test_fixed"
53,"Private",10,"Craft-repair",0,0,20,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",30384,"test_fixed"
50,"Federal-gov",10,"Adm-clerical",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",37376,"test_fixed"
45,"Private",9,"Tech-support",0,0,26,"Female","Female","White","Not-in-family","Separated","United-States","<=50K",0,"adult.data",6401,"test_fixed"
27,"Private",9,"Adm-clerical",0,0,40,"Female","Female","Black","Own-child","Divorced","United-States","<=50K",0,"adult.data",4687,"test_fixed"
26,"Private",10,"Exec-managerial",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",8217,"test_fixed"
21,"Private",11,"Other-service",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",20110,"test_fixed"
28,"Private",9,"Handlers-cleaners",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",23714,"test_fixed"
63,"Private",6,"Farming-fishing",0,0,56,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",18832,"test_fixed"
25,"Private",9,"Adm-clerical",0,0,30,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",5973,"test_fixed"
64,"Private",9,"Adm-clerical",2174,0,37,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",33955,"test_fixed"
32,"Private",7,"Craft-repair",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",38514,"test_fixed"
35,"Private",14,"Exec-managerial",0,0,55,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",27635,"test_fixed"
20,"Private",10,"Other-service",0,0,20,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",20126,"test_fixed"
37,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",5920,"test_fixed"
36,"Local-gov",7,"Other-service",0,0,30,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.test",44635,"test_fixed"
24,"Private",11,"Adm-clerical",0,0,20,"Female","Female","Asian-Pac-Islander","Own-child","Never-married","United-States","<=50K",0,"adult.data",22138,"test_fixed"
19,"Private",9,"Handlers-cleaners",0,0,28,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",22667,"test_fixed"
41,"Private",16,"Machine-op-inspct",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",30432,"test_fixed"
17,"Private",6,"Other-service",0,0,12,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",18403,"test_fixed"
36,"Private",7,"Other-service",0,0,12,"Female","Female","Black","Unmarried","Widowed","United-States","<=50K",0,"adult.data",22484,"test_fixed"
42,"Self-emp-not-inc",14,"Prof-specialty",0,0,45,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",37870,"test_fixed"
30,"Private",5,"Craft-repair",0,0,40,"Male","Male","Other","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",23624,"test_fixed"
28,"Private",9,"Machine-op-inspct",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",34286,"test_fixed"
54,"Private",13,"Sales",0,0,40,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",23374,"test_fixed"
56,"Local-gov",10,"Adm-clerical",0,0,15,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",22311,"test_fixed"
20,"Private",10,"Sales",0,0,14,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",19561,"test_fixed"
56,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","Black","Unmarried","Separated","United-States","<=50K",0,"adult.test",33575,"test_fixed"
36,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",10030,"test_fixed"
37,"Private",9,"Farming-fishing",0,0,60,"Male","Male","White","Own-child","Divorced","United-States","<=50K",0,"adult.test",39033,"test_fixed"
57,"State-gov",8,"Other-service",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",28562,"test_fixed"
42,"Self-emp-not-inc",10,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","El-Salvador","<=50K",0,"adult.data",8731,"test_fixed"
23,"Private",9,"Farming-fishing",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",14526,"test_fixed"
52,"Private",14,"Prof-specialty",6849,0,60,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",570,"test_fixed"
62,"Private",9,"Machine-op-inspct",0,0,48,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",25106,"test_fixed"
49,"Private",13,"Exec-managerial",0,0,75,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",34233,"test_fixed"
28,"Private",10,"Sales",0,0,45,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",26250,"test_fixed"
35,"Self-emp-not-inc",9,"Farming-fishing",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",7987,"test_fixed"
37,"Private",9,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",25684,"test_fixed"
31,"Self-emp-not-inc",11,"Exec-managerial",3137,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",26895,"test_fixed"
28,"Private",9,"Handlers-cleaners",0,0,40,"Male","Male","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",5610,"test_fixed"
60,"Private",5,"Farming-fishing",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",20397,"test_fixed"
29,"Private",10,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",26603,"test_fixed"
46,"Self-emp-not-inc",11,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",3168,"test_fixed"
54,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",2921,"test_fixed"
34,"Local-gov",9,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",36593,"test_fixed"
74,"Local-gov",4,"Protective-serv",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",39434,"test_fixed"
54,"Local-gov",9,"Craft-repair",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",43226,"test_fixed"
54,"Private",10,"Adm-clerical",0,0,30,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",2852,"test_fixed"
39,"Private",4,"Other-service",0,0,40,"Male","Male","White","Own-child","Never-married","Mexico","<=50K",0,"adult.data",29188,"test_fixed"
41,"Private",7,"Handlers-cleaners",0,0,48,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",44078,"test_fixed"
51,"Private",7,"Other-service",0,0,40,"Female","Female","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",3968,"test_fixed"
27,"Private",13,"Exec-managerial",0,1876,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",7231,"test_fixed"
42,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",24487,"test_fixed"
40,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",43973,"test_fixed"
43,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",9785,"test_fixed"
35,"Local-gov",13,"Prof-specialty",0,0,20,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",44994,"test_fixed"
40,"Federal-gov",10,"Adm-clerical",0,1887,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",33482,"test_fixed"
28,"Private",14,"Prof-specialty",0,0,48,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",12479,"test_fixed"
77,"Private",9,"Adm-clerical",0,0,32,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",22603,"test_fixed"
40,"Private",9,"Exec-managerial",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",31072,"test_fixed"
47,"Private",11,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",28861,"test_fixed"
45,"Self-emp-not-inc",13,"Sales",2829,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",30226,"test_fixed"
62,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",26475,"test_fixed"
36,"Federal-gov",10,"Adm-clerical",0,0,40,"Male","Male","Black","Not-in-family","Separated","United-States","<=50K",0,"adult.data",17834,"test_fixed"
36,"Private",12,"Sales",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",10599,"test_fixed"
38,"Private",8,"Craft-repair",0,0,48,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",29118,"test_fixed"
42,"Private",11,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",26356,"test_fixed"
52,"Private",8,"Machine-op-inspct",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",9092,"test_fixed"
61,"Private",6,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",34227,"test_fixed"
29,"Private",9,"Transport-moving",0,0,65,"Male","Male","Amer-Indian-Eskimo","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",4135,"test_fixed"
